variant,variant_label,story,story_label,prompt_status,continuity_status,vtc,action,scene,object_class,color,subject_consistency,background_consistency,motion_smoothness,temporal_flickering,run_dir,summary_path,prompt_eval_min,continuity_eval_min
agentic_t2v,Agentic T2V,thirsty_crow,Thirsty Crow,ok,ok,3.0,1.0,1.0,3.0,0.0,0.7243668854035624,0.8418768439908478,0.9824483919852428,0.9750677875444,/home/hpc/v123be/v123be36/Multimodal_Final_SceneWeaver/outputs/story_runs_origin_pavan/agentic_thirsty_crow_origin_pavan_agentic_t2v14b_640x384_f64_s20_w8_concat_a40x2_20260326_232406,/home/hpc/v123be/v123be36/Multimodal_Final_SceneWeaver/outputs/story_runs_origin_pavan/agentic_thirsty_crow_origin_pavan_agentic_t2v14b_640x384_f64_s20_w8_concat_a40x2_20260326_232406/benchmark_reports_fullstory_t2v_rerun_20260329/combined/combined_benchmark_agentic_thirsty_crow_origin_pavan_agentic_t2v14b_640x384_f64_s20_w8_concat_a40x2_20260326_232406_fullstory/summary.json,45.62515616530242,0.9900680755497888
agentic_t2v,Agentic T2V,tortoise_and_hare,Tortoise and Hare,ok,ok,4.0,2.0,0.0,3.0,3.0,0.7077097676565193,0.883615012343449,0.9835963727645712,0.9776529312133789,/home/hpc/v123be/v123be36/Multimodal_Final_SceneWeaver/outputs/story_runs_origin_pavan/agentic_tortoise_and_hare_origin_pavan_agentic_t2v14b_640x384_f64_s20_w8_concat_a40x2_20260326_232406,/home/hpc/v123be/v123be36/Multimodal_Final_SceneWeaver/outputs/story_runs_origin_pavan/agentic_tortoise_and_hare_origin_pavan_agentic_t2v14b_640x384_f64_s20_w8_concat_a40x2_20260326_232406/benchmark_reports_fullstory_t2v_rerun_20260329/combined/combined_benchmark_agentic_tortoise_and_hare_origin_pavan_agentic_t2v14b_640x384_f64_s20_w8_concat_a40x2_20260326_232406_fullstory/summary.json,48.31748336913685,1.0236932636161025
core_i2v,Core I2V,fox_and_grapes,Fox and Grapes,ok,ok,0.0,1.0,2.0,3.0,3.0,0.6411364925648436,0.7592949839685693,0.9750936998620534,0.9633722903681736,/home/hpc/v123be/v123be36/Multimodal_Final_SceneWeaver/outputs/story_runs_origin_pavan_i2v_concat/core_fox_and_grapes_origin_pavan_core_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205,/home/hpc/v123be/v123be36/Multimodal_Final_SceneWeaver/outputs/story_runs_origin_pavan_i2v_concat/core_fox_and_grapes_origin_pavan_core_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205/benchmark_reports_fullstory_i2v_rebench/combined/combined_benchmark_core_fox_and_grapes_origin_pavan_core_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205_fullstory/summary.json,14.78993751143377,1.1145341074831474
core_i2v,Core I2V,lion_and_mouse,Lion and Mouse,ok,ok,3.0,3.0,0.0,3.0,3.0,0.5897955212864113,0.7833221376746147,0.9743627926812382,0.9667448530010149,/home/hpc/v123be/v123be36/Multimodal_Final_SceneWeaver/outputs/story_runs_origin_pavan_i2v_concat/core_lion_and_mouse_origin_pavan_core_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205,/home/hpc/v123be/v123be36/Multimodal_Final_SceneWeaver/outputs/story_runs_origin_pavan_i2v_concat/core_lion_and_mouse_origin_pavan_core_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205/benchmark_reports_fullstory_i2v_rebench/combined/combined_benchmark_core_lion_and_mouse_origin_pavan_core_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205_fullstory/summary.json,22.239567669748794,1.063624988416753
core_i2v,Core I2V,thirsty_crow,Thirsty Crow,ok,ok,5.0,3.0,3.0,3.0,3.0,0.7765939324405152,0.8688188674132948,0.9758116043638505,0.9697201990613751,/home/hpc/v123be/v123be36/Multimodal_Final_SceneWeaver/outputs/story_runs_origin_pavan_i2v_concat/core_thirsty_crow_origin_pavan_core_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205,/home/hpc/v123be/v123be36/Multimodal_Final_SceneWeaver/outputs/story_runs_origin_pavan_i2v_concat/core_thirsty_crow_origin_pavan_core_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205/benchmark_reports_fullstory_i2v_rebench/combined/combined_benchmark_core_thirsty_crow_origin_pavan_core_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205_fullstory/summary.json,18.239219749600547,1.1484812277330396
core_i2v,Core I2V,tortoise_and_hare,Tortoise and Hare,ok,ok,3.0,1.0,2.0,1.0,2.0,0.5643991900066018,0.7545777543202071,0.9641955449450567,0.9516337413413852,/home/hpc/v123be/v123be36/Multimodal_Final_SceneWeaver/outputs/story_runs_origin_pavan_i2v_concat/core_tortoise_and_hare_origin_pavan_core_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205,/home/hpc/v123be/v123be36/Multimodal_Final_SceneWeaver/outputs/story_runs_origin_pavan_i2v_concat/core_tortoise_and_hare_origin_pavan_core_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205/benchmark_reports_fullstory_i2v_rebench/combined/combined_benchmark_core_tortoise_and_hare_origin_pavan_core_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205_fullstory/summary.json,21.75279213966569,1.0617479914508294
agentic_i2v,Agentic I2V,fox_and_grapes,Fox and Grapes,ok,ok,4.0,3.0,2.0,2.0,2.0,0.6067130563920633,0.7656318208845135,0.9686697495691924,0.9523864820891735,/home/hpc/v123be/v123be36/Multimodal_Final_SceneWeaver/outputs/story_runs_origin_pavan_i2v_concat/agentic_fox_and_grapes_origin_pavan_agentic_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205,/home/hpc/v123be/v123be36/Multimodal_Final_SceneWeaver/outputs/story_runs_origin_pavan_i2v_concat/agentic_fox_and_grapes_origin_pavan_agentic_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205/benchmark_reports_fullstory_i2v_rerun_20260329/combined/combined_benchmark_agentic_fox_and_grapes_origin_pavan_agentic_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205_fullstory/summary.json,8.313190496332632,1.1035830090501502
agentic_i2v,Agentic I2V,lion_and_mouse,Lion and Mouse,ok,ok,0.0,3.0,0.0,1.0,2.0,0.5632833544172073,0.7443276113168352,0.9635587931270951,0.943555207346,/home/hpc/v123be/v123be36/Multimodal_Final_SceneWeaver/outputs/story_runs_origin_pavan_i2v_concat/agentic_lion_and_mouse_origin_pavan_agentic_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205,/home/hpc/v123be/v123be36/Multimodal_Final_SceneWeaver/outputs/story_runs_origin_pavan_i2v_concat/agentic_lion_and_mouse_origin_pavan_agentic_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205/benchmark_reports_fullstory_i2v_rerun_20260329/combined/combined_benchmark_agentic_lion_and_mouse_origin_pavan_agentic_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205_fullstory/summary.json,48.67982718197939,0.9978399054457744
agentic_i2v,Agentic I2V,thirsty_crow,Thirsty Crow,ok,ok,4.0,3.0,3.0,3.0,3.0,0.8066196449689552,0.8446305997109826,0.9792016869769914,0.9715678888208726,/home/hpc/v123be/v123be36/Multimodal_Final_SceneWeaver/outputs/story_runs_origin_pavan_i2v_concat/agentic_thirsty_crow_origin_pavan_agentic_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205,/home/hpc/v123be/v123be36/Multimodal_Final_SceneWeaver/outputs/story_runs_origin_pavan_i2v_concat/agentic_thirsty_crow_origin_pavan_agentic_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205/benchmark_reports_fullstory_i2v_rerun_20260329/combined/combined_benchmark_agentic_thirsty_crow_origin_pavan_agentic_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205_fullstory/summary.json,35.77809149436653,1.0191342297475785
agentic_i2v,Agentic I2V,tortoise_and_hare,Tortoise and Hare,ok,ok,5.0,3.0,0.0,3.0,1.0,0.5419624543646512,0.7477895630118016,0.9490867234627287,0.9285801756615732,/home/hpc/v123be/v123be36/Multimodal_Final_SceneWeaver/outputs/story_runs_origin_pavan_i2v_concat/agentic_tortoise_and_hare_origin_pavan_agentic_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205,/home/hpc/v123be/v123be36/Multimodal_Final_SceneWeaver/outputs/story_runs_origin_pavan_i2v_concat/agentic_tortoise_and_hare_origin_pavan_agentic_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205/benchmark_reports_fullstory_i2v_rerun_20260329/combined/combined_benchmark_agentic_tortoise_and_hare_origin_pavan_agentic_i2v_t14b_640x384_f64_s20_w8_a40x2_20260327_113205_fullstory/summary.json,47.83215095009655,1.1491079908640434
